INDEX,LATITUDE_A,LONGITUDE_A,ELEVATION_A,PRCP_A,SNWD_A,TMAX_A,TMIN_A,TAVG_A,LATITUDE_B,LONGITUDE_B,ELEVATION_B,PRCP_B,SNWD_B,TMAX_B,TMIN_B,TAVG_B,LATITUDE_C,LONGITUDE_C,ELEVATION_C,PRCP_C,SNWD_C,TMAX_C,TMIN_C,TAVG_C,LATITUDE,LONGITUDE,DAY_OF_WEEK,MONTH,DAY_OF_YEAR,YEAR,IS_WEEKEND,DAY_SIN,DAY_COS,MONTH_SIN,MONTH_COS,DISTANCE_AB,DISTANCE_AC,DISTANCE_BC,ELEV_DIFF_AB,ELEV_DIFF_AC,ELEV_DIFF_BC,TEMP_DIFF_A,TEMP_DIFF_B,TEMP_DIFF_C,AVG_TEMP_A,AVG_TEMP_B,AVG_TEMP_C,CUMULATIVE_PRCP,CUMULATIVE_SNWD,TEMP_RANGE,TEMP_ANOMALY_A,TEMP_ANOMALY_B,TEMP_ANOMALY_C,LAT_LONG_INTERACT_A,LAT_LONG_INTERACT_B,LAT_LONG_INTERACT_C,ELEV_TEMP_INTERACT_A,ELEV_TEMP_INTERACT_B,ELEV_TEMP_INTERACT_C,PRCP_INTERACT_AB,PRCP_INTERACT_AC,PRCP_INTERACT_BC,MEAN_TEMP,VAR_TEMP,MEDIAN_TEMP,MEAN_PRCP,VAR_PRCP,MEDIAN_PRCP,TAVG_A_LAG1,TAVG_B_LAG1,TAVG_C_LAG1,PRCP_A_LAG1,PRCP_B_LAG1,PRCP_C_LAG1,ROLLING_MEAN_TEMP_A,ROLLING_MEAN_TEMP_B,ROLLING_MEAN_TEMP_C,ROLLING_MEAN_PRCP_A,ROLLING_MEAN_PRCP_B,ROLLING_MEAN_PRCP_C,LOCATION_CLUSTER,DATE
54.0,63.883,77.517,128.0,1.3072458715921882,0.0,15.0,0.9175911602131198,7.0,62.95,79.8167,66.0,0.0,0.0,8.9,2.5,6.1,63.083,78.933,64.0,0.70541492495349,0.0,11.999950146029509,1.0,7.2,63.933,78.733,2.0,12.0,339.0,1979.0,0.0,-0.4363729641045924,0.8997658785476209,-2.4492935982947064e-16,1.0,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,11.898273272571112,6.4,12.062241142718895,15.0,5.7,1.0,0.0,0.0,14.0,4.314084002233836,-4.985915997766164,-9.685915997766164,4952.018511,5024.461265,4979.330439,896.0,402.59999999999997,460.8,35.99349187463718,-63.17772420034268,16.532170724586024,6.766666666666667,0.34333333333333366,7.0,0.0,560.1597190123878,0.0,-3.8,-1.8,-2.5,0.0,0.0,0.0,10.333333333333332,9.833333333333334,10.133333333333335,0.6322185202853645,0.0,0.39433300184854314,0.0,1979-12-05
55.0,63.883,77.517,128.0,0.0,0.0,24.0,10.385305016486244,16.8,62.95,79.8167,66.0,0.0,0.0,29.1,16.1,20.2,63.083,78.933,64.0,0.0,0.0,28.0,13.422142699586843,18.2,63.933,78.733,6.0,6.0,161.0,1979.0,1.0,0.36348161248290634,-0.9316013725767187,1.2246467991473532e-16,-1.0,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,13.513344188502312,13.0,13.123406153962506,24.0,22.6,28.0,0.0,0.0,13.0,13.314084002233836,11.914084002233837,17.314084002233834,4952.018511,5024.461265,4979.330439,2150.4,1333.2,1164.8,0.0,0.0,0.0,18.400000000000002,2.9199999999999973,18.2,0.0,0.0,0.0,7.0,6.1,7.2,1.3403321446050624,0.0,4.7124040311209034,6.666666666666665,8.166666666666666,7.633333333333334,0.19791938323176284,0.0,3.7073307006003633,0.0,1979-06-10
56.0,63.883,77.517,128.0,0.0,0.0,8.212266884742162,-0.6437930488125327,3.5,62.95,79.8167,66.0,0.0,0.0,10.6,-1.2,3.5,63.083,78.933,64.0,0.0,0.0,7.0,-1.0,1.7,63.933,78.733,6.0,12.0,365.0,1978.0,1.0,-0.004300592702981974,0.9999907524084426,-2.4492935982947064e-16,1.0,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,8.79989897477153,11.799999999999999,8.0,11.839633629625425,4.7,3.0,0.0,0.0,11.799999999999999,1.128717534552364,-5.985915997766164,-7.685915997766164,4952.018511,5024.461265,4979.330439,448.0,231.0,108.8,0.0,0.0,0.0,2.9,1.08,3.5,0.0,0.0,0.0,16.8,20.2,18.2,0.0,0.0,0.0,9.1,9.933333333333334,9.033333333333333,0.3012867168163856,0.0,2.355990422384091,0.0,1978-12-31
57.0,63.883,77.517,128.0,0.0,0.0,1.578646846254283,-12.857103481725801,-13.6,62.95,79.8167,66.0,0.0,0.0,-3.0,-10.2,-5.4,63.083,78.933,64.0,4.077599445240599,0.0,-3.0,-9.878089483687859,-7.5,63.933,78.733,5.0,1.0,19.0,1980.0,1.0,0.321057654185271,0.9470596510722283,0.49999999999999994,0.8660254037844387,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,6.855362038334486,7.199999999999999,7.93126125666358,9.664633878085901,-6.6,-3.0,0.0,0.0,7.199999999999999,-1.1587821268751841,-17.285915997766164,-13.685915997766164,4952.018511,5024.461265,4979.330439,-1740.8,-356.40000000000003,-480.0,0.0,178.625570689218,-424.29878860854194,-8.833333333333334,18.14333333333333,-7.5,0.0,0.0,0.0,3.5,3.5,1.7,0.0,0.0,0.0,2.2333333333333325,6.099999999999999,4.133333333333334,0.0,0.0,12.787173978607063,0.0,1980-01-19
58.0,63.883,77.517,128.0,4.070683437301179,0.0,32.0,16.422885501478085,26.2,62.95,79.8167,66.0,43.0,0.0,28.7,15.0,22.7,63.083,78.933,64.0,25.4601293390105,0.0,29.0,17.0,22.0,63.933,78.733,0.0,6.0,178.0,1977.0,0.0,0.07947729992362097,-0.9968366760893436,1.2246467991473532e-16,-1.0,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,12.738096421453966,13.7,12.0,32.0,21.85,23.0,43.0,0.0,17.0,21.314084002233834,11.164084002233837,12.314084002233836,4952.018511,5024.461265,4979.330439,3353.6,1498.2,1408.0,139.76889925925013,830.6995594918683,-25.69582510344776,23.633333333333336,5.063333333333333,22.7,43.0,1621.2743302091117,43.0,-13.6,-5.4,-7.5,0.0,0.0,4.579524114308263,5.3666666666666645,6.933333333333334,5.400000000000001,0.9535321787595483,14.333333333333334,9.110885544529381,0.0,1977-06-27
59.0,63.883,77.517,128.0,25.18042033123622,0.0,-0.16554873459223796,-12.827975533746589,-12.8,62.95,79.8167,66.0,0.0,3.53,-4.9,-19.0,-14.1,63.083,78.933,64.0,0.7703976532903829,0.0,-3.0,-20.0,-13.5,63.933,78.733,3.0,2.0,38.0,1980.0,0.0,0.6081214998935418,0.7938439653781019,0.8660254037844386,0.5000000000000001,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,15.164190350333119,14.1,17.0,7.952133839447734,-11.95,-11.5,0.0,3.53,17.0,-2.7962821058900365,-22.635915997766162,-22.185915997766166,4952.018511,5024.461265,4979.330439,-1638.4,-930.6,-864.0,27.785228652089557,-91.0173052173395,-226.7903981993325,-13.466666666666667,0.4233333333333326,-13.5,0.0,359.08189452666824,0.0,26.2,22.7,22.0,43.2699946482758,43.0,85.82607181541306,-0.06666666666666761,1.066666666666667,0.33333333333333454,2.238934191534908,14.333333333333334,38.39409823297595,0.0,1980-02-07
60.0,63.883,77.517,128.0,0.8673460830765152,0.0,17.0,1.8022718512477303,10.2,62.95,79.8167,66.0,3.0,0.0,20.0,-1.0,8.0,63.083,78.933,64.0,0.0,0.0,20.0,-1.0,9.4,63.933,78.733,6.0,10.0,295.0,1978.0,1.0,-0.9350748843515574,0.3544502230989869,-0.8660254037844386,0.5000000000000001,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,17.772484510342117,21.0,21.0,17.0,9.5,9.5,3.0,0.0,21.0,6.314084002233836,-1.1859159977661644,-1.1859159977661644,4952.018511,5024.461265,4979.330439,1305.6,528.0,601.6,49.400377847193845,48.36639914623268,0.0,9.200000000000001,1.2399999999999993,9.4,1.5,4.5,1.5,-12.8,-14.1,-13.5,0.1857324556000064,0.0,0.829182718782514,7.8666666666666645,5.533333333333334,5.966666666666669,0.7360954380984115,15.333333333333334,4.924465889661425,0.0,1978-10-22
61.0,63.883,77.517,128.0,0.5375425461018623,0.0,25.0,10.0,12.4,62.95,79.8167,66.0,0.0,0.0,26.5,11.2,19.1,63.083,78.933,64.0,0.0,0.0,25.0,12.0,17.7,63.933,78.733,3.0,5.0,127.0,1976.0,0.0,0.8174009818249189,-0.5760691233798758,0.49999999999999994,-0.8660254037844387,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,15.0,15.3,13.0,17.5,18.85,18.5,0.0,0.0,16.5,6.814084002233836,8.164084002233837,7.814084002233836,4952.018511,5024.461265,4979.330439,1587.2,1260.6000000000001,1132.8,7.860395654018751,19.08505557302126,0.0,16.400000000000002,12.490000000000002,17.7,0.0,0.0,0.0,10.2,8.0,9.4,0.25630981622935267,3.0,0.0,3.2666666666666657,4.333333333333335,4.533333333333334,0.1155414312262752,1.0,12.142550446934765,0.0,1976-05-06
62.0,63.883,77.517,128.0,1.2269443622034202,0.0,6.0,-1.0,1.8,62.95,79.8167,66.0,0.0,0.0,6.0,-1.1,1.8,63.083,78.933,64.0,0.8646487644941052,0.0,8.0,-1.0,2.3,63.933,78.733,3.0,12.0,347.0,1979.0,0.0,-0.30881248126625377,0.9511229423235357,-2.4492935982947064e-16,1.0,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,7.0,7.1,9.0,2.5,2.45,3.5,0.0,0.0,9.1,-8.185915997766164,-8.235915997766163,-7.185915997766164,4952.018511,5024.461265,4979.330439,230.4,118.8,147.2,21.648156236627578,20.235151439883364,83.26127184600983,1.9666666666666668,0.08333333333333326,1.8,0.0,-54.65634299378161,0.0,12.4,19.1,17.7,-1.186470519591788,0.0,0.0,8.133333333333333,9.633333333333335,9.8,0.3009948120087097,1.0,3.2331972025969327,0.0,1979-12-13
63.0,63.883,77.517,128.0,0.5409020277165922,3.0,33.0,16.63906707987678,23.8,62.95,79.8167,66.0,0.0,0.0,34.1,15.1,25.1,63.083,78.933,64.0,0.0,0.0,34.0,17.677995949239268,26.7,63.933,78.733,6.0,9.0,253.0,1978.0,1.0,-0.9358348973349941,-0.35243871088460327,-1.0,-1.8369701987210297e-16,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,15.594973784856588,19.0,15.17572878014517,33.0,24.6,34.0,0.0,3.0,19.0,22.314084002233834,13.914084002233837,23.314084002233834,4952.018511,5024.461265,4979.330439,3046.4,1656.6000000000001,1708.8,25.967947925907133,74.07461025643354,0.0,25.200000000000003,2.1099999999999977,25.1,0.0,0.0,0.0,1.8,1.8,2.3,-0.4106484214638131,0.0,5.3592185298845925,12.666666666666666,15.333333333333336,15.566666666666668,0.014003294086097087,0.0,4.814874468451727,0.0,1978-09-10
64.0,63.883,77.517,128.0,0.5386510737279068,0.0,24.0,8.0,15.8,62.95,79.8167,66.0,0.0,0.0,26.6,13.9,19.4,63.083,78.933,64.0,0.0,0.0,26.0,14.0,18.8,63.933,78.733,2.0,9.0,257.0,1977.0,0.0,-0.9578523554276669,-0.28726097055059635,-1.0,-1.8369701987210297e-16,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,16.0,12.700000000000001,12.0,16.0,20.25,20.0,0.0,0.0,18.6,5.314084002233836,9.564084002233836,9.314084002233836,4952.018511,5024.461265,4979.330439,2022.4,1280.3999999999999,1203.2,9.765077479899041,-29.41188302389671,0.0,18.0,3.7199999999999975,18.8,0.0,0.0,0.0,23.8,25.1,26.7,0.6755568393901596,0.0,0.0,13.800000000000002,15.433333333333335,15.933333333333335,0.17448920498736853,0.0,3.4313827162448867,0.0,1977-09-14
65.0,63.883,77.517,128.0,0.0,0.0,2.0,-2.520193493579196,1.2,62.95,79.8167,66.0,0.0,0.0,3.6,-1.1,0.5,63.083,78.933,64.0,5.0,0.0,3.0,-1.4667333630988484,0.5,63.933,78.733,1.0,3.0,73.0,1978.0,0.0,0.9507903724625832,0.3098349038318025,1.0,6.123233995736766e-17,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,4.63139198580807,4.7,6.417276357405857,2.0,1.25,3.0,5.0,0.0,4.7,-8.685915997766164,-9.435915997766164,-7.685915997766164,4952.018511,5024.461265,4979.330439,153.6,33.0,32.0,0.0,0.0,0.0,0.7333333333333334,0.1633333333333333,0.5,1.6666666666666667,8.333333333333332,0.0,15.8,19.4,18.8,0.34357409285316565,0.0,0.0,13.6,15.000000000000002,15.333333333333336,0.15870027398319536,0.0,1.6666666666666667,0.0,1978-03-14
66.0,63.883,77.517,128.0,0.5742014309719622,0.0,28.715677152027233,13.783999188147718,21.8,62.95,79.8167,66.0,0.0,0.0,31.4,17.6,25.2,63.083,78.933,64.0,0.0,0.0,31.0,17.161064022559113,22.6,63.933,78.733,6.0,6.0,172.0,1976.0,1.0,0.18175978759137534,-0.9833429613388902,1.2246467991473532e-16,-1.0,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,13.217587677841482,13.799999999999997,12.923995378489744,16.502133823978465,24.5,31.0,0.0,0.0,13.799999999999997,5.841217845225469,13.814084002233836,20.314084002233834,4952.018511,5024.461265,4979.330439,2790.4,1663.2,1446.4,24.17727182588083,9.05988889547191,0.0,23.2,3.1599999999999966,22.6,0.0,0.0,0.0,1.2,0.5,0.5,0.0,0.0,5.0,12.933333333333332,15.033333333333333,13.966666666666669,0.10594090546976587,0.0,1.6666666666666667,0.0,1976-06-20
67.0,63.883,77.517,128.0,1.0675266755724961,0.0,7.333596714824855,-3.0278218843757805,-2.6,62.95,79.8167,66.0,22.0,0.0,9.0,-2.5,0.8,63.083,78.933,64.0,0.0,0.0,8.041687051556421,-2.0,-0.7,63.933,78.733,5.0,10.0,295.0,1977.0,1.0,-0.9350748843515574,0.3544502230989869,-0.8660254037844386,0.5000000000000001,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,10.42341494147663,11.5,9.584407811954591,11.464633760608132,3.25,-2.0,22.0,0.0,11.5,0.9662177569955306,-7.435915997766164,-12.685915997766164,4952.018511,5024.461265,4979.330439,-332.8,52.800000000000004,-44.8,50.17329742010275,45.66918441196688,0.0,-0.8333333333333334,2.9033333333333333,-0.7,11.0,242.0,11.0,21.8,25.2,22.6,0.6996979437014231,0.0,0.0,6.8,8.833333333333334,7.466666666666669,0.6370732335597294,7.333333333333333,1.6666666666666667,0.0,1977-10-22
68.0,63.883,77.517,128.0,0.0,0.0,12.0,3.4034144345103803,8.4,62.95,79.8167,66.0,0.0,0.0,18.6,6.5,11.0,63.083,78.933,64.0,0.0,0.0,15.0,4.798360463702332,9.0,63.933,78.733,5.0,10.0,290.0,1976.0,1.0,-0.9620675724981452,0.27281126433401914,-0.8660254037844386,0.5000000000000001,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,11.201254784440895,12.100000000000001,11.437568249469669,12.0,12.55,15.0,0.0,0.0,12.100000000000001,1.3140840022338356,1.8640840022338363,4.314084002233836,4952.018511,5024.461265,4979.330439,1075.2,726.0,576.0,0.0,0.0,0.0,9.466666666666667,1.853333333333333,9.0,0.0,0.0,0.0,-2.6,0.8,-0.7,1.2552630486670948,22.0,0.0,9.200000000000001,12.333333333333334,10.300000000000002,0.8099081283665832,7.333333333333333,0.0,0.0,1976-10-16
69.0,63.883,77.517,128.0,0.0,0.0,21.0,7.944314615910331,14.3,62.95,79.8167,66.0,0.0,0.0,23.6,5.6,14.1,63.083,78.933,64.0,0.0,0.0,25.0,8.049199194250193,16.5,63.933,78.733,1.0,10.0,289.0,1979.0,0.0,-0.9666180104000972,0.2562218218071163,-0.8660254037844386,0.5000000000000001,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,15.828378966591945,18.0,16.4050991704395,21.0,14.600000000000001,25.0,0.0,0.0,19.4,10.314084002233836,3.914084002233837,14.314084002233836,4952.018511,5024.461265,4979.330439,1830.4,930.6,1056.0,0.0,0.0,0.0,14.966666666666667,1.7733333333333332,14.3,0.0,0.0,0.0,8.4,11.0,9.0,0.0,0.0,0.0,6.7,8.633333333333335,8.266666666666667,0.8811749205532873,7.333333333333333,0.0,0.0,1979-10-16
70.0,63.883,77.517,128.0,0.8489698515400775,0.0,24.0,8.988574214962753,15.5,62.95,79.8167,66.0,0.0,0.0,27.6,10.5,19.6,63.083,78.933,64.0,1.224878223223242,0.0,26.0,10.831171047125615,16.6,63.933,78.733,6.0,5.0,133.0,1979.0,1.0,0.753697664392914,-0.6572212950663319,0.49999999999999994,-0.8660254037844387,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,15.015546258209573,17.1,14.474799564913088,24.0,19.05,26.0,0.0,0.0,17.1,13.314084002233836,8.364084002233836,15.314084002233836,4952.018511,5024.461265,4979.330439,1984.0,1293.6000000000001,1062.4,8.097882627657375,52.32240594928774,-2.8624782558815127,17.233333333333334,4.503333333333336,16.6,0.0,451.27822134018817,0.0,14.3,14.1,16.5,0.0,0.0,0.0,12.733333333333334,14.9,14.033333333333337,0.22968955287747997,0.0,4.755884466113037,0.0,1979-05-13
71.0,63.883,77.517,128.0,0.6523984108306365,0.0,3.02293721070926,-10.442736768904908,-5.8,62.95,79.8167,66.0,0.0,0.0,-3.5,-9.2,-6.4,63.083,78.933,64.0,0.0,0.0,1.4864245169574524,-6.222038319350626,-4.7,63.933,78.733,1.0,12.0,349.0,1976.0,0.0,-0.27591294500296043,0.9611826292540837,-2.4492935982947064e-16,1.0,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,5.931601876077901,5.699999999999999,6.795926999211938,9.927133800619881,-6.35,10.722914946311256,0.0,0.0,5.699999999999999,-0.7837821773214433,-17.035915997766164,-0.03800104910173285,4952.018511,5024.461265,4979.330439,-742.4,-422.40000000000003,-300.8,0.12833142773165918,-76.62263289224572,0.0,-5.633333333333333,0.7433333333333334,-5.8,0.0,0.0,0.0,15.5,19.6,16.6,5.006894944469845,0.0,5.6487871940388805,8.0,9.100000000000001,9.466666666666669,0.5299684374899231,0.0,4.6929891886577195,0.0,1976-12-14
72.0,63.883,77.517,128.0,0.0,3.73,20.0,8.0,14.8,62.95,79.8167,66.0,22.0,3.63,22.0,13.3,17.3,63.083,78.933,64.0,0.0,0.0,21.883192276740882,9.610462214559194,14.6,63.933,78.733,5.0,8.0,243.0,1980.0,1.0,-0.8616928164028521,-0.5074302810827518,-0.8660254037844384,-0.5000000000000004,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,12.0,8.7,12.305121086476106,14.0,17.65,15.235414992456871,22.0,7.359999999999999,14.0,3.3140840022338356,6.964084002233834,4.711998983118358,4952.018511,5024.461265,4979.330439,1894.4,1141.8,934.4,0.0,0.0,0.0,15.566666666666668,2.2633333333333345,14.8,7.333333333333333,161.33333333333334,0.0,-5.8,-6.4,-4.7,5.451164206163943,0.0,0.0,8.166666666666666,10.16666666666667,8.833333333333334,0.825488014850084,7.333333333333333,4.091564905059898,0.0,1980-08-30
73.0,63.883,77.517,128.0,0.5381977294591863,0.0,30.0,10.258645022148624,18.3,62.95,79.8167,66.0,0.0,0.0,31.0,11.3,21.2,63.083,78.933,64.0,0.0,0.0,31.0,12.843321170813269,20.0,63.933,78.733,5.0,9.0,248.0,1976.0,1.0,-0.9020987014301837,-0.43152975897147144,-1.0,-1.8369701987210297e-16,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,17.367936147673348,19.7,16.595066988609368,30.0,21.15,31.0,0.0,0.0,19.7,19.314084002233834,10.464084002233834,20.314084002233834,4952.018511,5024.461265,4979.330439,2342.4,1399.2,1280.0,1.7503998093798625,41.9193144945057,0.0,19.833333333333332,2.1233333333333313,20.0,0.0,0.0,0.0,14.8,17.3,14.6,0.0,22.0,0.0,9.1,10.700000000000003,9.966666666666667,0.7053506119235671,7.333333333333333,0.0,0.0,1976-09-04
74.0,63.883,77.517,128.0,0.0,0.0,22.0,6.0,13.4,62.95,79.8167,66.0,0.0,0.0,23.2,7.8,14.9,63.083,78.933,64.0,1.499669251690416,0.0,23.0,8.0,14.7,63.933,78.733,2.0,4.0,109.0,1978.0,0.0,0.9540665500578387,-0.2995947563972602,0.8660254037844387,-0.4999999999999998,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,16.0,15.399999999999999,15.0,14.0,15.5,15.5,0.0,0.0,17.2,3.3140840022338356,4.814084002233836,4.814084002233836,4952.018511,5024.461265,4979.330439,1715.2,983.4,940.8,0.0,-6.440500011731249,3.8241934063992744,14.333333333333334,0.6633333333333329,14.7,0.0,0.0,0.0,18.3,21.2,20.0,0.31555650548013703,0.0,0.0,15.5,17.8,16.433333333333334,0.8878743099998542,7.333333333333333,7.911583051846329,0.0,1978-04-19
75.0,63.883,77.517,128.0,0.5607210477053229,0.0,32.0,12.93460458391357,21.0,62.95,79.8167,66.0,0.0,0.0,31.5,12.4,22.1,63.083,78.933,64.0,0.0,0.0,32.0,14.290760522793,19.2,63.933,78.733,3.0,8.0,243.0,1978.0,0.0,-0.8616928164028521,-0.5074302810827518,-0.8660254037844384,-0.5000000000000004,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,17.23056570329325,19.1,16.52001331252159,32.0,21.95,32.0,0.0,0.0,19.6,21.314084002233834,11.264084002233835,21.314084002233834,4952.018511,5024.461265,4979.330439,2688.0,1458.6000000000001,1228.8,2.1297837686266146,48.67438345761914,0.0,20.766666666666666,2.143333333333336,21.0,0.0,0.0,0.0,13.4,14.9,14.7,0.0,0.0,1.6602921170628013,17.566666666666666,19.400000000000002,17.96666666666667,0.04748988795519431,0.0,3.610635460947388,0.0,1978-08-31
76.0,63.883,77.517,128.0,0.5563692987216001,0.0,34.20072769295989,18.63109063282296,30.0,62.95,79.8167,66.0,0.0,0.0,37.0,17.7,27.4,63.083,78.933,64.0,0.0,0.0,32.814148493056685,18.0,23.8,63.933,78.733,0.0,8.0,215.0,1976.0,0.0,-0.5285813283559292,-0.8488826652214553,-0.8660254037844384,-0.5000000000000004,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,15.580776535027674,19.3,15.728595314341465,16.202133809361662,27.35,18.0,0.0,0.0,19.3,5.5287178109350865,16.664084002233835,7.314084002233836,4952.018511,5024.461265,4979.330439,3840.0,1808.3999999999999,1523.2,-14.714800255395355,-15.65125978313333,0.0,27.066666666666666,9.693333333333332,27.4,0.0,0.0,0.0,21.0,22.1,19.2,2.3956012233893116,0.0,0.0,21.46666666666667,21.46666666666667,19.233333333333334,0.19385651161695483,0.0,7.8566017846281415,0.0,1976-08-02
77.0,63.883,77.517,128.0,0.5724182441433229,0.0,14.228657974904252,0.6833170923357803,7.2,62.95,79.8167,66.0,0.0,0.0,13.8,-0.4,7.5,63.083,78.933,64.0,0.0,0.0,15.0,0.0,6.6,63.933,78.733,5.0,10.0,274.0,1977.0,1.0,-0.9999994220246925,0.001075151282798226,-0.8660254037844386,0.5000000000000001,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,13.653269682365387,14.200000000000001,15.0,14.027133782332719,6.7,7.5,0.0,0.0,15.4,3.403717778295091,-3.9859159977661642,-3.1859159977661644,4952.018511,5024.461265,4979.330439,921.6,495.0,422.4,-4.990206054158941,-5.523074244837492,0.0,7.099999999999999,0.2100000000000002,7.2,0.0,0.0,0.0,30.0,27.4,23.8,4.297621255452489,0.0,0.0,19.4,19.000000000000004,16.533333333333335,0.21994700240577406,0.0,0.0,0.0,1977-10-01
78.0,63.883,77.517,128.0,0.0,0.0,10.0,0.5139804350668987,3.4,62.95,79.8167,66.0,18.0,0.0,12.0,3.0,8.1,63.083,78.933,64.0,119.0,0.0,11.0,3.6988050097330025,6.2,63.933,78.733,2.0,10.0,277.0,1978.0,0.0,-0.9986126020839734,0.052658056924614005,-0.8660254037844386,0.5000000000000001,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,9.720278880417682,9.0,8.269702896635508,10.0,7.5,11.0,137.0,0.0,9.0,-0.6859159977661644,-3.1859159977661644,0.3140840022338356,4952.018511,5024.461265,4979.330439,435.2,534.6,396.8,0.0,0.0,2142.0,5.8999999999999995,5.59,6.2,45.666666666666664,4114.333333333334,18.0,7.2,7.5,6.6,19.012558258410028,0.0,0.0,13.533333333333331,14.333333333333336,12.200000000000001,1.1974511124771943,6.0,39.666666666666664,0.0,1978-10-04
79.0,63.883,77.517,128.0,1.352133241272392,0.0,2.747124525580225,-8.566442055269844,-8.0,62.95,79.8167,66.0,8.0,3.85,-1.6,-8.0,-5.3,63.083,78.933,64.0,6.0,0.0,1.786635075458232,-9.0,-5.0,63.933,78.733,6.0,12.0,348.0,1975.0,1.0,-0.29240597695107734,0.9562942772197719,-2.4492935982947064e-16,1.0,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,5.8403506185553855,6.4,7.711778266598094,9.814633887665739,-4.8,-9.0,14.0,3.85,7.4,-0.9337820365942511,-15.485915997766163,-19.685915997766166,4952.018511,5024.461265,4979.330439,-1024.0,-349.8,-320.0,52.8103839228716,20.129343819660814,48.0,-6.1000000000000005,2.73,-5.3,7.0,2.0,7.0,3.4,8.1,6.2,0.0,18.0,119.0,0.8666666666666654,3.433333333333336,2.600000000000001,1.4385935113872041,8.666666666666666,41.666666666666664,0.0,1975-12-14
80.0,63.883,77.517,128.0,2.2129464315634264,3.12,14.15093604800897,2.00695025302958,8.8,62.95,79.8167,66.0,3.0,0.0,14.3,3.9,8.3,63.083,78.933,64.0,0.9396338622511469,0.0,16.0,5.0,8.8,63.933,78.733,2.0,4.0,101.0,1979.0,0.0,0.986146248341595,-0.16587819893463143,0.8660254037844387,-0.4999999999999998,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,10.173778061262766,10.4,11.0,14.177133858437195,9.1,10.5,3.0,3.12,12.1,3.4787178934197667,-1.5859159977661648,-0.1859159977661644,4952.018511,5024.461265,4979.330439,1126.4,547.8000000000001,563.2,7.649182475446699,-52.47150651768331,-96.42206594852513,8.633333333333335,0.08333333333333334,8.8,3.0,942.9529122849525,3.0,-8.0,-5.3,-5.0,1.6332027496273638,8.0,6.0,1.3999999999999988,3.700000000000003,3.3333333333333344,1.3276900470051811,9.666666666666666,6.2196768263006295,0.0,1979-04-11
81.0,63.883,77.517,128.0,0.0,0.0,18.0,9.0,12.8,62.95,79.8167,66.0,8.0,0.0,21.5,10.1,16.2,63.083,78.933,64.0,0.0,0.0,24.0,9.0,13.2,63.933,78.733,5.0,4.0,104.0,1979.0,1.0,0.9762766110869321,-0.21652708524481437,0.8660254037844387,-0.4999999999999998,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,9.0,11.4,15.0,13.5,15.8,16.5,8.0,0.0,15.0,2.8140840022338356,5.114084002233836,5.814084002233836,4952.018511,5024.461265,4979.330439,1638.4,1069.2,844.8,0.0,0.0,0.0,14.066666666666668,3.4533333333333314,13.2,2.6666666666666665,21.333333333333336,0.0,8.8,8.3,8.8,2.1893053680380685,3.0,6.392471617488548,4.533333333333332,6.400000000000003,5.666666666666668,0.8701310919051296,6.333333333333333,3.716885824082242,0.0,1979-04-14
